sale_date,actual,naive_baseline,seasonal_naive,moving_avg,random_forest,xgboost,prophet
2025-10-03,981159.09,748262.46,903777.44,920005.0,969017.5759150349,979273.5,1009318.3770337104
2025-10-04,1156414.66,995774.85,1066987.38,926060.0,1127677.866695745,1.1381771e+06,1198647.080635656
2025-10-05,1153641.1,1161484.44,1082377.13,920797.0,1161679.0944775094,1.163503e+06,1231839.8491934247
2025-10-06,740141.18,1164659.72,693833.86,894348.0,742585.638260397,738212.9,749480.738322888
2025-10-07,748905.63,740246.96,692017.6,868368.0,741746.1736047609,737925.25,711330.0202082921
2025-10-08,737000.26,730906.27,753760.21,859641.0,742331.0151105953,742309.75,705300.2405733597
2025-10-09,727171.6,768485.02,734110.09,851149.0,741159.217816527,736696.6,691963.9645634383
2025-10-10,987013.63,745522.38,981159.09,850539.0,1008146.6090109444,979118.4,1021484.0278736154
2025-10-11,1114491.67,991253.58,1156414.66,864798.0,1139402.2570059518,1.1386546e+06,1202351.623235478
2025-10-12,1166760.12,1162840.07,1153641.1,872653.0,1151245.782393542,1.1559461e+06,1227662.42211182
2025-10-13,725391.86,1161378.7,740141.18,860300.0,742138.1256902786,743020.94,738529.3862673957
2025-10-14,737520.03,748603.17,748905.63,848729.0,742209.1020671122,743231.2,694575.8647676504
2025-10-15,724560.71,748932.62,737000.26,850204.0,742489.2435121724,742631.3,684198.6226173949
2025-10-16,734234.88,750634.46,727171.6,852127.0,740373.2040733416,739879.8,668226.5215603851
2025-10-17,981147.07,739059.0,987013.63,861939.0,993985.2724976164,977646.0,996835.6304791251
2025-10-18,1143908.58,994227.25,1114491.67,877758.0,1158848.3602166192,1.1587409e+06,1178875.6178973464
2025-10-19,1131275.16,1169581.05,1166760.12,884464.0,1149497.0290788487,1.1514176e+06,1207503.3869042038
2025-10-20,749642.95,1157123.28,725391.86,873274.0,743239.963436522,744797.7,723997.904871495
2025-10-21,760809.14,745988.55,737520.03,862513.0,750657.4365293173,749697.6,687448.7429421833
2025-10-22,757254.27,743431.36,724560.71,865360.0,754004.9194787345,753782.75,686318.6777810113
2025-10-23,737713.68,753145.78,734234.88,867747.0,750486.1943833199,749879.8,681266.5573454475
2025-10-24,989217.77,744699.41,981147.07,877286.0,1007621.7177452386,990847.75,1022060.7664051884
2025-10-25,1156115.68,993680.72,1143908.58,892278.0,1135826.3689694006,1.1293794e+06,1217507.2544495328
2025-10-26,1157460.04,1168873.22,1131275.16,900735.0,1154326.7346728335,1.1539492e+06,1260453.4373364646
2025-10-27,742931.89,1144101.75,749642.95,889933.0,751210.75828465,748603.1,792016.8283661708
2025-10-28,739498.18,752615.03,760809.14,878503.0,743828.5407481997,743947.56,770479.4658960988
2025-10-29,750531.81,734224.56,757254.27,880393.0,748786.3484281301,742379.2,784158.8670069819
2025-10-30,752841.06,752559.38,737713.68,882421.0,755077.3315970373,741043.94,793401.909430026
2025-10-31,983099.54,743356.13,989217.77,890065.0,1023366.1566263566,991576.94,1147501.3119309815
2025-11-01,1653155.56,1401578.55,1156115.68,920700.0,1379653.1791026518,1.4830036e+06,1355227.6263700954
2025-11-02,1621485.41,1581992.35,1157460.04,942045.0,1469565.22091979,1.5869262e+06,1409203.3137945908
2025-11-03,1048931.0,1641979.15,742931.89,938462.0,969868.0935574325,1.03532525e+06,950542.6462737824
2025-11-04,1024949.35,1046651.72,739498.18,934172.0,986853.137551838,1.0264835e+06,936947.1103207205
2025-11-05,1036433.86,1029298.6,750531.81,944048.0,1009584.7525099772,1.030469e+06,956877.5479696887
2025-11-06,1054869.63,1020857.46,752841.06,954247.0,1010362.2303629909,1.04608675e+06,970709.8372062349
2025-11-07,1390904.06,1023539.62,983099.54,976044.0,1431266.6421154556,1.391203e+06,1327643.379896624
2025-11-08,1609791.75,1388249.55,1653155.56,1005465.0,1616777.1603529814,1.613237e+06,1536824.5814984033
2025-11-09,1602398.58,1608623.17,1621485.41,1025978.0,1615995.8328671104,1.6157708e+06,1591077.5244607187
2025-11-10,1036302.51,1647602.44,1048931.0,1023371.0,1041408.4974610124,1.0393233e+06,1131940.8691967602
2025-11-11,1054279.68,1030258.93,1024949.35,1019622.0,1048781.8157147723,1.0551756e+06,1116949.699120137
2025-11-12,1058104.16,1023853.49,1036433.86,1030712.0,1046585.8711074722,1.0564639e+06,1135094.4976354705
2025-11-13,1055385.55,1064870.49,1054869.63,1041308.0,1044842.5972640166,1.0542009e+06,1147124.903608872
2025-11-14,1415260.96,1034398.86,1390904.06,1064331.0,1403604.6735508218,1.4076946e+06,1502437.5438024243
2025-11-15,1626394.25,1368977.23,1609791.75,1094070.0,1627969.2024287193,1.5967082e+06,1710779.803941962
2025-11-16,1646860.95,1602070.65,1602398.58,1116260.0,1633185.1903808527,1.6091384e+06,1765327.7378869248
2025-11-17,1077147.41,1621757.52,1036302.51,1114035.0,1060550.7221237067,1.04004706e+06,1308112.759319756
2025-11-18,1050407.14,1030358.21,1054279.68,1111339.0,1061407.5584438813,1.04087625e+06,1296485.1318389156
2025-11-19,1040059.91,1034056.3,1058104.16,1121020.0,1062533.859674326,1.04436594e+06,1319857.5878967294
2025-11-20,1011958.36,1042310.89,1055385.55,1129391.0,1063240.0291628356,1.0495839e+06,1339157.6843542252
2025-11-21,1407184.11,1072655.94,1415260.96,1151056.0,1449816.64487072,1.4086921e+06,1703698.2610416391
2025-11-22,1611502.01,1409424.99,1626394.25,1180182.0,1633782.5301470088,1.6188766e+06,1923467.4982233169
2025-11-23,1641752.29,1647229.91,1646860.95,1201933.0,1634068.2651456422,1.6091859e+06,1991562.6461912082
2025-11-24,1042996.25,1590426.1,1077147.41,1198163.0,1050395.8368818546,1.0322e+06,1550017.4801706474
2025-11-25,1030644.49,1025628.12,1050407.14,1193935.0,1051441.898957247,1.0473231e+06,1555460.5208846265
2025-11-26,1040468.85,1066537.04,1040059.91,1203853.0,1052228.9628450284,1.0452383e+06,1597158.152724494
2025-11-27,1048644.09,1040263.2,1011958.36,1214158.0,1152076.6104538487,1.015435e+06,1635631.810426382
2025-11-28,4159062.43,1021289.32,1407184.11,1327776.0,3858943.056626772,3.8574828e+06,2019528.2240641657
2025-11-29,4870564.86,3855798.6,1611502.01,1465033.0,4428511.78800876,4.668873e+06,2258513.3738306477
2025-11-30,5040066.38,4587709.36,1641752.29,1600266.0,4532399.120544079,4.8761155e+06,2345079.6021175305
2025-12-01,5563704.35,4850672.68,1042996.25,1730617.0,4202724.358129237,5.2422945e+06,1920790.8384909385
2025-12-02,1804434.46,5227095.73,1030644.49,1736715.0,1951775.9064161603,2.0186681e+06,1941151.5036077627
2025-12-03,1102902.85,1805821.65,1040468.85,1738515.0,1179103.9578957423,1.1344824e+06,1994963.5486263325
2025-12-04,1132530.45,1113979.84,1048644.09,1742101.0,1163671.8692670513,1.1222694e+06,2042120.9228639356
2025-12-05,1478217.11,1109967.36,4159062.43,1756827.0,1582810.217331134,1.4863652e+06,2430489.6903503984
2025-12-06,1707743.72,1466200.09,4870564.86,1778589.0,1770791.1710898557,1.7538081e+06,2669413.2700447175
2025-12-07,1707599.78,1714917.29,5040066.38,1789146.0,1804150.9491705035,1.7452176e+06,2750897.3596601756
2025-12-08,1097564.11,1712174.97,5563704.35,1772071.0,1253418.6268425577,1.4039191e+06,2316274.2179451403
2025-12-09,1113238.51,1089973.9,1804434.46,1755766.0,1226378.4138955711,1.5819115e+06,2320280.298732123
2025-12-10,2525054.73,2430066.5,1102902.85,1805391.0,1857110.6097840373,2.3111018e+06,2351722.0079032904
2025-12-11,2587713.8,2459589.28,1132530.45,1856506.0,2391845.594740947,2.5232568e+06,2370439.0777499108
2025-12-12,3296445.01,2422472.4,1478217.11,1931117.0,3350408.940201529,3.2026902e+06,2724183.178564035
2025-12-13,3869777.07,3263375.51,1707743.72,2024930.0,3720148.47753033,3.7408148e+06,2922720.3188015404
2025-12-14,3872417.78,3761632.4,1707599.78,2106835.0,3721243.701218222,3.7156328e+06,2958377.038247782
2025-12-15,2521530.33,3804203.77,1097564.11,2136673.0,2540913.4136289963,2.5931268e+06,2473105.1907515847
2025-12-16,2548316.53,2453573.22,1113238.51,2166722.0,2457186.7992050373,2.50983e+06,2421748.199633546
2025-12-17,2610131.12,2472825.69,2525054.73,2217821.0,2458050.186672921,2.4941182e+06,2393994.382018092
2025-12-18,2528620.47,2452302.4,2587713.8,2267095.0,2462909.4894323987,2.4921748e+06,2350487.5831208043
2025-12-19,3416841.04,2456934.75,3296445.01,2346321.0,3359942.523158872,3.1425565e+06,2639682.704197133
2025-12-20,3821742.79,3254534.51,3869777.07,2439980.0,3671577.379951243,3.6243105e+06,2772524.3212414514
2025-12-21,3943078.44,3679702.59,3872417.78,2524510.0,3678326.4804987377,3.6598955e+06,2742334.4016396496
2025-12-22,2570679.01,3832606.03,2521530.33,2556483.0,2514936.4848576114,2.351163e+06,2192259.5690849586
2025-12-23,2534521.77,2352364.07,2548316.53,2586242.0,2462807.640171681,2.4019998e+06,2077710.180837659
2025-12-24,2527029.89,2432995.02,2610131.12,2635710.0,2452624.3442914556,2.3881868e+06,1989588.0753700358
2025-12-25,2483331.4,2496103.76,2528620.47,2684132.0,2418504.0933309337,2.3395265e+06,2432297.8844003226
2025-12-26,1482048.71,1101962.83,3416841.04,2698852.0,1537350.4595483171,1.4872471e+06,1334082.6534353213
2025-12-27,1715149.08,1484637.35,3821742.79,2721069.0,1698785.192614869,1.721434e+06,2213272.475187639
2025-12-28,1730843.16,1676606.24,3943078.44,2640128.0,1710189.0666893346,1.7465884e+06,2143155.3192309686
2025-12-29,1121558.54,1708019.6,2570679.01,2515161.0,1209933.8863124882,1.0912124e+06,1560351.9030242146
2025-12-30,1101691.03,1103237.8,2534521.77,2383882.0,1138221.0852644308,1.0967551e+06,1420309.9632601351
2025-12-31,1098036.51,1103736.36,2527029.89,2235026.0,1128632.1561883097,1.1129064e+06,1314489.7993329694
