sale_date,model,revenue
2025-10-03,Actual,981159.09
2025-10-04,Actual,1156414.66
2025-10-05,Actual,1153641.1
2025-10-06,Actual,740141.18
2025-10-07,Actual,748905.63
2025-10-08,Actual,737000.26
2025-10-09,Actual,727171.6
2025-10-10,Actual,987013.63
2025-10-11,Actual,1114491.67
2025-10-12,Actual,1166760.12
2025-10-13,Actual,725391.86
2025-10-14,Actual,737520.03
2025-10-15,Actual,724560.71
2025-10-16,Actual,734234.88
2025-10-17,Actual,981147.07
2025-10-18,Actual,1143908.58
2025-10-19,Actual,1131275.16
2025-10-20,Actual,749642.95
2025-10-21,Actual,760809.14
2025-10-22,Actual,757254.27
2025-10-23,Actual,737713.68
2025-10-24,Actual,989217.77
2025-10-25,Actual,1156115.68
2025-10-26,Actual,1157460.04
2025-10-27,Actual,742931.89
2025-10-28,Actual,739498.18
2025-10-29,Actual,750531.81
2025-10-30,Actual,752841.06
2025-10-31,Actual,983099.54
2025-11-01,Actual,1653155.56
2025-11-02,Actual,1621485.41
2025-11-03,Actual,1048931.0
2025-11-04,Actual,1024949.35
2025-11-05,Actual,1036433.86
2025-11-06,Actual,1054869.63
2025-11-07,Actual,1390904.06
2025-11-08,Actual,1609791.75
2025-11-09,Actual,1602398.58
2025-11-10,Actual,1036302.51
2025-11-11,Actual,1054279.68
2025-11-12,Actual,1058104.16
2025-11-13,Actual,1055385.55
2025-11-14,Actual,1415260.96
2025-11-15,Actual,1626394.25
2025-11-16,Actual,1646860.95
2025-11-17,Actual,1077147.41
2025-11-18,Actual,1050407.14
2025-11-19,Actual,1040059.91
2025-11-20,Actual,1011958.36
2025-11-21,Actual,1407184.11
2025-11-22,Actual,1611502.01
2025-11-23,Actual,1641752.29
2025-11-24,Actual,1042996.25
2025-11-25,Actual,1030644.49
2025-11-26,Actual,1040468.85
2025-11-27,Actual,1048644.09
2025-11-28,Actual,4159062.43
2025-11-29,Actual,4870564.86
2025-11-30,Actual,5040066.38
2025-12-01,Actual,5563704.35
2025-12-02,Actual,1804434.46
2025-12-03,Actual,1102902.85
2025-12-04,Actual,1132530.45
2025-12-05,Actual,1478217.11
2025-12-06,Actual,1707743.72
2025-12-07,Actual,1707599.78
2025-12-08,Actual,1097564.11
2025-12-09,Actual,1113238.51
2025-12-10,Actual,2525054.73
2025-12-11,Actual,2587713.8
2025-12-12,Actual,3296445.01
2025-12-13,Actual,3869777.07
2025-12-14,Actual,3872417.78
2025-12-15,Actual,2521530.33
2025-12-16,Actual,2548316.53
2025-12-17,Actual,2610131.12
2025-12-18,Actual,2528620.47
2025-12-19,Actual,3416841.04
2025-12-20,Actual,3821742.79
2025-12-21,Actual,3943078.44
2025-12-22,Actual,2570679.01
2025-12-23,Actual,2534521.77
2025-12-24,Actual,2527029.89
2025-12-25,Actual,2483331.4
2025-12-26,Actual,1482048.71
2025-12-27,Actual,1715149.08
2025-12-28,Actual,1730843.16
2025-12-29,Actual,1121558.54
2025-12-30,Actual,1101691.03
2025-12-31,Actual,1098036.51
2025-10-03,XGBoost,979273.5
2025-10-04,XGBoost,1138177.1
2025-10-05,XGBoost,1163503.0
2025-10-06,XGBoost,738212.9
2025-10-07,XGBoost,737925.25
2025-10-08,XGBoost,742309.75
2025-10-09,XGBoost,736696.6
2025-10-10,XGBoost,979118.4
2025-10-11,XGBoost,1138654.6
2025-10-12,XGBoost,1155946.1
2025-10-13,XGBoost,743020.94
2025-10-14,XGBoost,743231.2
2025-10-15,XGBoost,742631.3
2025-10-16,XGBoost,739879.8
2025-10-17,XGBoost,977646.0
2025-10-18,XGBoost,1158740.9
2025-10-19,XGBoost,1151417.6
2025-10-20,XGBoost,744797.7
2025-10-21,XGBoost,749697.6
2025-10-22,XGBoost,753782.75
2025-10-23,XGBoost,749879.8
2025-10-24,XGBoost,990847.75
2025-10-25,XGBoost,1129379.4
2025-10-26,XGBoost,1153949.2
2025-10-27,XGBoost,748603.1
2025-10-28,XGBoost,743947.56
2025-10-29,XGBoost,742379.2
2025-10-30,XGBoost,741043.94
2025-10-31,XGBoost,991576.94
2025-11-01,XGBoost,1483003.6
2025-11-02,XGBoost,1586926.2
2025-11-03,XGBoost,1035325.25
2025-11-04,XGBoost,1026483.5
2025-11-05,XGBoost,1030469.0
2025-11-06,XGBoost,1046086.75
2025-11-07,XGBoost,1391203.0
2025-11-08,XGBoost,1613237.0
2025-11-09,XGBoost,1615770.8
2025-11-10,XGBoost,1039323.3
2025-11-11,XGBoost,1055175.6
2025-11-12,XGBoost,1056463.9
2025-11-13,XGBoost,1054200.9
2025-11-14,XGBoost,1407694.6
2025-11-15,XGBoost,1596708.2
2025-11-16,XGBoost,1609138.4
2025-11-17,XGBoost,1040047.06
2025-11-18,XGBoost,1040876.25
2025-11-19,XGBoost,1044365.94
2025-11-20,XGBoost,1049583.9
2025-11-21,XGBoost,1408692.1
2025-11-22,XGBoost,1618876.6
2025-11-23,XGBoost,1609185.9
2025-11-24,XGBoost,1032200.0
2025-11-25,XGBoost,1047323.1
2025-11-26,XGBoost,1045238.3
2025-11-27,XGBoost,1015435.0
2025-11-28,XGBoost,3857482.8
2025-11-29,XGBoost,4668873.0
2025-11-30,XGBoost,4876115.5
2025-12-01,XGBoost,5242294.5
2025-12-02,XGBoost,2018668.1
2025-12-03,XGBoost,1134482.4
2025-12-04,XGBoost,1122269.4
2025-12-05,XGBoost,1486365.2
2025-12-06,XGBoost,1753808.1
2025-12-07,XGBoost,1745217.6
2025-12-08,XGBoost,1403919.1
2025-12-09,XGBoost,1581911.5
2025-12-10,XGBoost,2311101.8
2025-12-11,XGBoost,2523256.8
2025-12-12,XGBoost,3202690.2
2025-12-13,XGBoost,3740814.8
2025-12-14,XGBoost,3715632.8
2025-12-15,XGBoost,2593126.8
2025-12-16,XGBoost,2509830.0
2025-12-17,XGBoost,2494118.2
2025-12-18,XGBoost,2492174.8
2025-12-19,XGBoost,3142556.5
2025-12-20,XGBoost,3624310.5
2025-12-21,XGBoost,3659895.5
2025-12-22,XGBoost,2351163.0
2025-12-23,XGBoost,2401999.8
2025-12-24,XGBoost,2388186.8
2025-12-25,XGBoost,2339526.5
2025-12-26,XGBoost,1487247.1
2025-12-27,XGBoost,1721434.0
2025-12-28,XGBoost,1746588.4
